path,model_name
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001523.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s000983.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/jizn_gnora_s000483.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s006365.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s001800.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s003744.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/chetvero_nischih_s001045.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s006317.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002541.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002666.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008556.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s006698.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s007271.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000477.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s001103.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s004528.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000764.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001958.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000805.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s003743.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s003909.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/jizn_gnora_s000828.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/sulamif_s000662.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/jizn_gnora_s000155.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002870.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000663.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000725.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s006423.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s002248.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000472.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000914.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/sulamif_s000040.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/sulamif_s000274.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s004317.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008562.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000128.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001019.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000418.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000103.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000433.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s001280.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s003660.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/jizn_gnora_s000145.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002207.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000373.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000508.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s003378.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/sulamif_s000390.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s003799.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s004280.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002848.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002485.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/sulamif_s000008.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s001985.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s003916.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001937.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s000859.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001967.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s003135.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000329.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s005144.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/jizn_gnora_s000381.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001219.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s005712.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s001661.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/jizn_gnora_s000009.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000003.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s002005.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s006321.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s000613.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002296.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s006653.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s000437.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/jizn_gnora_s000057.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s003426.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/sulamif_s000844.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001259.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s004085.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008298.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008182.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s000786.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002733.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s005694.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008150.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s002356.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000367.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000552.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008168.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s003011.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s006039.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s005824.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000450.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002575.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002850.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s007589.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000072.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000605.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/chetvero_nischih_s000958.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s001028.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s002007.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002006.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002443.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s001007.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s001979.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s007734.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s003918.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002149.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000801.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000633.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s000498.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s002037.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s000096.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002646.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000425.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s002747.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008027.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/falshiviy_kupon_s000358.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000831.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s005866.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s008065.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000055.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/mnogo_shuma_iz_nichego_s001556.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/strashnaya_minuta_s000534.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s005563.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/oblomov_s000009.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v2/argentinetz_s001318.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/strashnaya_minuta_s000751.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s003578.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s003493.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s005636.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/strashnaya_minuta_s000088.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/strashnaya_minuta_s000328.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/chetvero_nischih_s000418.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s003707.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s004091.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/strashnaya_minuta_s000451.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s006058.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s000680.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s001733.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s002939.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s008493.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s002519.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s001615.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s004620.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s006434.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/strashnaya_minuta_s000067.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s002458.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/chetvero_nischih_s000270.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/mnogo_shuma_iz_nichego_s002270.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/strashnaya_minuta_s000834.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/mnogo_shuma_iz_nichego_s001980.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s001903.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/argentinetz_s003836.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s001153.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
./fake/ru/tts_models_multilingual_multi-dataset_xtts_v1.1/oblomov_s000774.wav,tts_models/multilingual/multi-dataset/xtts_v1.1
