path,model_name
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_04_f000011.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_04_f000218.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_52_f000021.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_15_f000015.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_49_f000121.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_39_f000085.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_28_baum_64kb_f000007.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_41_f000043.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_36_f000165.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_05_f000041.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_11_f000049.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_47_f000172.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_06_64kb_f000040.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_25_f000158.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_21_f000320.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_27_f000084.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_04_f000186.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_10_f000189.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_04_f000021.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_01_leinster_64kb_f000033.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_15_f000194.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_02_f000195.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_10_f000029.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_47_f000123.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_18_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_09_f000216.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_59_f000004.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_05_f000195.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_12_f000178.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_06_f000114.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_14_f000170.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_08_f000190.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_05_f000073.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_35_f000095.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_51_f000110.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_24_f000102.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_35_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_02_f000155.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_27_f000004.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_master_key_04_f000008.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_11_f000175.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_46_f000289.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_05_f000072.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_02_f000137.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_35_f000219.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_14_f000173.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_15_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_43_f000058.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_03_f000096.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_09_f000067.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_04_f000002.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_05_f000338.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_39_f000150.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_07_leinster_64kb_f000085.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_19_f000121.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_09_f000070.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_14_f000054.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_20_f000190.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_05_f000201.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_16_f000058.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_09_f000087.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_39_f000042.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_28_f000257.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_34_f000018.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_09_leinster_64kb_f000198.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_41_f000208.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_01_f000021.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_08_baum_64kb_f000012.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_16_baum_64kb_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_27_f000194.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_12_f000216.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_37_f000073.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_20_baum_64kb_f000053.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_07_f000183.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_04_f000026.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_43_f000129.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_41_f000077.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_10_f000139.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_master_key_04_f000059.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_22_f000090.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_12_leinster_64kb_f000008.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_09_f000042.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_03_f000014.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_04_leinster_64kb_f000262.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_09_f000110.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_06_f000134.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_27_f000020.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_master_key_11_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/poisoned_pen_12_f000246.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_06_leinster_64kb_f000114.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_40_f000080.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_10_f000032.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_30_f000011.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/piratesofersatz_03_leinster_64kb_f000021.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_07_f000071.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_18_f000054.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_44_f000160.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_17_f000066.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_49_f000109.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_11_f000318.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_17_f000060.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_39_f000153.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_17_f000049.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_19_f000003.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_30_f000159.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_29_f000119.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_10_f000055.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_06_f000006.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_24_f000223.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_35_f000157.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_26_f000305.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_03_f000239.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_25_f000153.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_17_f000117.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_15_f000118.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_04_f000147.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_18_64kb_f000007.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_17_f000044.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/ozma_of_oz_08_f000037.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/silent_bullet_07_f000111.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_30_f000123.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_33_f000145.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_37_f000051.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_22_f000082.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/midnight_passenger_08_f000239.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/the_sea_fairies_09_f000080.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/pink_fairy_book_32_f000203.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/emerald_city_of_oz_13_f000039.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_34_f000209.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_02_f000050.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_25_f000116.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_02_f000053.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_45_f000190.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_40_f000029.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_42_f000039.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/hunters_space_06_f000017.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_06_f000196.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_46_f000135.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_25_f000085.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_11_f000058.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_06_f000027.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/jane_eyre_06_f000080.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/skyisland_03_baum_64kb_f000018.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_40_f000171.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/wives_and_daughters_33_f000005.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/northandsouth_12_f000003.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_01_f000017.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/dorothy_and_wizard_oz_08_f000041.wav,tts_models/multilingual/multi-dataset/xtts_v2
./fake/zh-cn/tts_models_multilingual_multi-dataset_xtts_v2/rinkitink_baum_04_64kb_f000042.wav,tts_models/multilingual/multi-dataset/xtts_v2
